results/layerId,results/layerName,results/displayFieldName,results/value,results/attributes/OBJECTID,results/attributes/HES Adı,results/attributes/Kurum,results/attributes/Aşaması(seç),results/attributes/Akarsu Adı,results/attributes/SHAPE,results/geometryType,results/geometry/x,results/geometry/y,results/geometry/spatialReference/wkid,results/geometry/spatialReference/latestWkid
25,İşletme Durumuna Göre HES,HES_ADI,Efrenk  HES,46,Efrenk  HES,Kamu,proje,Efrenk Ç.,Point,esriGeometryPoint,34.54911395,36.85627653,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Efrenk HES,47,Efrenk HES,Kamu,proje,Efrenk Ç.,Point,esriGeometryPoint,34.54150196,37.1148267,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gök  HES,48,Gök  HES,Özel(Yap İşlet),SKHA,Kadıncık Ç.,Point,esriGeometryPoint,34.73379562,37.14804911,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Toros HES,49,Toros HES,Özel(Yap İşlet),SKHA,Çakıt D.,Point,esriGeometryPoint,35.22466735,37.29370066,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Boztaş HES,50,Boztaş HES,Özel(Yap İşlet),Ön rapor,Salan D.,Point,esriGeometryPoint,35.71572453,37.70862061,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Öz-Sa HES,51,Öz-Sa HES,Özel(Yap İşlet),Fizibilite,Kurtsuyu,Point,esriGeometryPoint,33.63377449,36.60397724,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sarıkavak HES,52,Sarıkavak HES,Özel(Yap İşlet),SKHA,Kurtsuyu,Point,esriGeometryPoint,33.59493505,36.57920169,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sude HES,53,Sude HES,Özel(Yap İşlet),SKHA,Körkün Ç.,Point,esriGeometryPoint,35.02221184,37.6931056,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gerdibi HES,54,Gerdibi HES,Özel(Yap İşlet),Fizibilite,Eğni Dere,Point,esriGeometryPoint,35.15413739,37.55343129,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Menge HES,55,Menge HES,Özel(Yap İşlet),SKHA,Göksu,Point,esriGeometryPoint,35.72497868,37.70700677,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kılıçlı I HES,56,Kılıçlı I HES,Özel(Yap İşlet),SKHA,Taşlık Dere,Point,esriGeometryPoint,35.95967414,38.01172512,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kılıçlı -2 HES,57,Kılıçlı -2 HES,Özel(Yap İşlet),SKHA,Taşlık Dere,Point,esriGeometryPoint,35.9559983,37.99938664,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Öner HES,58,Öner HES,Özel(Yap İşlet),Fizibilite,Mersin Ç.,Point,esriGeometryPoint,35.96872278,37.06149652,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çakıt HES,59,Çakıt HES,Özel(Yap İşlet),SKHA,Çakıt D.,Point,esriGeometryPoint,35.0188745,37.23527097,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Zafer HES,60,Zafer HES,Özel(Yap İşlet),Fizibilite,Eğlence D.,Point,esriGeometryPoint,35.22065786,37.30228904,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kavşakbendi HES,61,Kavşakbendi HES,Özel(Yap İşlet),SKHA,Seyhan N.,Point,esriGeometryPoint,35.52247037,37.54165533,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Göktaş 1 HES,62,Göktaş 1 HES,Kamu,proje,Arpaboynu D.,Point,esriGeometryPoint,35.58623757,37.66515345,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Göktaş 2 HES,63,Göktaş 2 HES,Kamu,proje,Zamantı Ç.,Point,esriGeometryPoint,35.57946251,37.62842817,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Feke -2 HES,64,Feke -2 HES,Kamu,proje,Göksu,Point,esriGeometryPoint,35.85597728,37.73106649,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Maran HES,65,Maran HES,Özel(Yap İşlet),SKHA,Bahçecik D.,Point,esriGeometryPoint,35.85317561,37.93218755,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Eglence I HES,66,Eglence I HES,Özel(Yap İşlet),SKHA,Eğlence D.,Point,esriGeometryPoint,35.20044825,37.41260174,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Eğlence -2 HES,67,Eğlence -2 HES,Özel(Yap İşlet),SKHA,Eğlence D.,Point,esriGeometryPoint,35.1955954,37.37606621,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ahmetli HES,68,Ahmetli HES,Özel(Yap İşlet),Fizibilite,Körkün Ç.,Point,esriGeometryPoint,35.13615308,37.31200997,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Nur -2 HES,69,Nur -2 HES,Özel(Yap İşlet),Fizibilite,İn D.,Point,esriGeometryPoint,35.57832795,37.69596076,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Nur -3 HES,70,Nur -3 HES,Özel(Yap İşlet),Fizibilite,Değirmendere,Point,esriGeometryPoint,35.57913271,37.66434837,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sarıtepe HES,71,Sarıtepe HES,Özel(Yap İşlet),Fizibilite,Asmaca Ç.,Point,esriGeometryPoint,35.90779882,37.81560203,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kıy HES,72,Kıy HES,Özel(Yap İşlet),SKHA,Salan D.,Point,esriGeometryPoint,35.73655347,37.710118,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çoraklı HES,73,Çoraklı HES,Özel(Yap İşlet),Fizibilite,Taşlık Dere,Point,esriGeometryPoint,35.92590946,37.98880172,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yedigöze HES,74,Yedigöze HES,Özel(Yap İşlet Devret),SKHA,Seyhan N.,Point,esriGeometryPoint,35.4432407,37.39796877,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çatalan HES,75,Çatalan HES,Kamu,isletmede,Seyhan N.,Point,esriGeometryPoint,35.27820373,37.19540832,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Seyhan HES,76,Seyhan HES,Kamu,isletmede,Seyhan N.,Point,esriGeometryPoint,35.34464996,37.03472267,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Doğançay HES,77,Doğançay HES,Özel(Yap İşlet),SKHA,Doğançay,Point,esriGeometryPoint,35.52446388,37.53773474,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Doğan HES,78,Doğan HES,Özel(Yap İşlet),Fizibilite,Doğançay,Point,esriGeometryPoint,35.40078309,37.59337702,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dinç HES,79,Dinç HES,Kamu,insa halinde,Sason Dere,Point,esriGeometryPoint,33.65051833,36.64026346,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kadınçık I HES,80,Kadınçık I HES,Kamu,isletmede,Kadıncık D.,Point,esriGeometryPoint,34.78834241,37.08765047,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kadınçık -2 HES,81,Kadınçık -2 HES,Kamu,isletmede,Kadıncık D.,Point,esriGeometryPoint,34.83987693,37.0322381,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kozan HES,82,Kozan HES,Özel(Yap İşlet),SKHA,Seyhan N.,Point,esriGeometryPoint,35.83070127,37.51878665,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yüreğir HES,83,Yüreğir HES,Kamu,isletmede,Seyhan N.,Point,esriGeometryPoint,35.40821762,36.94090487,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Zeyne HES,84,Zeyne HES,Kamu,isletmede,Zeyne Kaynakları,Point,esriGeometryPoint,33.52973395,36.45877004,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İmamoğlu HES,85,İmamoğlu HES,Kamu,proje,İmamoğlu Sul. So Kanalı,Point,esriGeometryPoint,35.56753341,37.35154272,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karsantı HES,86,Karsantı HES,Özel(Yap İşlet),Fizibilite,Gümbükü Dere,Point,esriGeometryPoint,35.41898877,37.57870728,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kadıncık -3 HES,87,Kadıncık -3 HES,Kamu,planlama,Kadıncık Ç.,Point,esriGeometryPoint,34.66918376,37.21601824,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Elbiz HES,88,Elbiz HES,Özel(Yap İşlet),Ön rapor,Girdes Ç.,Point,esriGeometryPoint,35.84531702,37.95498225,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Otluca I HES,89,Otluca I HES,Kamu,planlama,Sugözü Dere,Point,esriGeometryPoint,32.82218309,36.239212,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Otluca -2 HES,90,Otluca -2 HES,Kamu,planlama,Sugözü Dere,Point,esriGeometryPoint,32.82615937,36.22530374,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Duru HES,91,Duru HES,Özel(Yap İşlet),Fizibilite,Zamantı Ç.,Point,esriGeometryPoint,35.57676754,37.62964835,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayalar HES,92,Kayalar HES,Özel(Yap İşlet),Fizibilite,Tahtaköprü D.,Point,esriGeometryPoint,35.70479323,37.7772323,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karakuz HES,93,Karakuz HES,Kamu,proje,Körkün Ç.,Point,esriGeometryPoint,35.12605161,37.3642583,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alaköprü HES,94,Alaköprü HES,Kamu,planlama,Anamur Ç.,Point,esriGeometryPoint,32.89176613,36.18345725,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sebil HES,95,Sebil HES,Özel(Yap İşlet),SKHA,Cehennem Dere,Point,esriGeometryPoint,34.58343871,37.11334372,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Lamas Gökler HES,96,Lamas Gökler HES,Özel(Yap İşlet Devret),Insa Halinde,Lamas Ç.,Point,esriGeometryPoint,33.94344512,36.73309696,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Lamas I HES,97,Lamas I HES,Kamu,"master plan, öninceleme",Lamas Ç.,Point,esriGeometryPoint,34.02446672,36.64995335,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Lamas-2 HES,98,Lamas-2 HES,Kamu,"master plan, öninceleme",Lamas Ç.,Point,esriGeometryPoint,34.10526662,36.61434021,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kadıncık 4 HES,99,Kadıncık 4 HES,Kamu,planlama,Kadıncık Ç.,Point,esriGeometryPoint,34.70456548,37.18499822,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pamukluk HES,100,Pamukluk HES,Kamu,proje,Pamukluk Ç.,Point,esriGeometryPoint,34.71713395,37.0666313,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mentaş HES,101,Mentaş HES,Kamu,isletmede,Seyhan N.,Point,esriGeometryPoint,35.46342914,37.38490733,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Büyük Karaçay HES,102,Büyük Karaçay HES,Kamu,proje,Karaçay,Point,esriGeometryPoint,35.9869745,36.18825294,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aşağı Körkün HES,103,Aşağı Körkün HES,Kamu,"master plan, öninceleme",Körkün Ç.,Point,esriGeometryPoint,35.12314215,37.34623199,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Köprü HES,104,Köprü HES,Özel(Yap İşlet),SKHA,Göksu,Point,esriGeometryPoint,35.61358655,37.62041147,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pamuk HES,105,Pamuk HES,Özel(Yap İşlet),Isletmede,Pamukluk D.,Point,esriGeometryPoint,34.65258203,37.09659824,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Birkapılı HES,106,Birkapılı HES,Kamu,isletmede,Pirinç Suyu,Point,esriGeometryPoint,33.44317376,36.72060979,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Derinçay Mut HES,107,Derinçay Mut HES,Kamu,isletmede,Göksu N.,Point,esriGeometryPoint,33.32593021,36.72497307,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Silifke I HES,108,Silifke I HES,Kamu,isletmede,Sulama Kanalı,Point,esriGeometryPoint,33.94292503,36.39055105,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bozyazı HES,109,Bozyazı HES,Kamu,isletmede,Bakır Ç.,Point,esriGeometryPoint,32.98166576,36.1236582,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Anamur HES,110,Anamur HES,Kamu,isletmede,Anamur Ç.,Point,esriGeometryPoint,32.8340436,36.07912001,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Seyhan -2 HES,111,Seyhan -2 HES,Özel(Yap İşlet),Isletmede,Seyhan,Point,esriGeometryPoint,35.33504925,36.97856906,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bağlar HES,112,Bağlar HES,Özel(Yap İşlet),Fizibilite,Körkün Ç.,Point,esriGeometryPoint,36.17951725,37.89056318,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çona  HES,113,Çona  HES,Özel(Yap İşlet),Fizibilite,Yarpuz Ç.,Point,esriGeometryPoint,36.34431546,37.09384365,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Arzu  HES,114,Arzu  HES,Özel(Yap İşlet),Ön rapor,Zilli Ç.,Point,esriGeometryPoint,36.04340841,36.42219581,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ahmetli Regületörü Ve HES,115,Ahmetli Regületörü Ve HES,Özel(Yap İşlet),SKHA,Hacı Ahmet Ç.,Point,esriGeometryPoint,35.93994943,36.37382007,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karapınar Regülatörü,116,Karapınar Regülatörü,Özel(Yap İşlet),Fizibilite,Keşiş Dere,Point,esriGeometryPoint,36.24205435,37.53835433,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Osmanlı 1 HES,117,Osmanlı 1 HES,Özel(Yap İşlet),Fizibilite,Çan Dere,Point,esriGeometryPoint,36.24802892,37.89676033,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Osmanlı 2 Regülatörü Ve HES,118,Osmanlı 2 Regülatörü Ve HES,Özel(Yap İşlet),Fizibilite,Çan Dere,Point,esriGeometryPoint,36.20539491,37.88887624,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çatköy HES,119,Çatköy HES,Özel(Yap İşlet),SKHA,Deliçay,Point,esriGeometryPoint,36.36867096,36.8814769,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ahmetcik HES,120,Ahmetcik HES,Özel(Yap İşlet),SKHA,Deliçay,Point,esriGeometryPoint,36.30182686,36.88443829,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yeşilvadi Regülatörü Ve HES,121,Yeşilvadi Regülatörü Ve HES,Özel(Yap İşlet),SKHA,Deliçay,Point,esriGeometryPoint,36.25534217,36.88761186,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yakacık HES,122,Yakacık HES,Özel(Yap İşlet),Fizibilite,Yakacık Ç.,Point,esriGeometryPoint,36.24218101,36.74686199,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İnci HES,123,İnci HES,Özel(Yap İşlet),Ön rapor,Savrun Ç.,Point,esriGeometryPoint,36.164997,37.57773171,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dalca HES,124,Dalca HES,Özel(Yap İşlet),Fizibilite,Sacunsuyu Ç.,Point,esriGeometryPoint,36.56345498,37.29669296,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ayşenur HES,125,Ayşenur HES,Özel(Yap İşlet),Ön rapor,Derebani D.,Point,esriGeometryPoint,36.22259286,36.67106332,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yenikoy Regulatoru Ve HES,126,Yenikoy Regulatoru Ve HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,41.02532617,37.88477403,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aydınlık I HES,127,Aydınlık I HES,Özel(Yap İşlet),FZB,Null,Point,esriGeometryPoint,41.47549484,38.42198531,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aydınlık I HES,128,Aydınlık I HES,Özel(Yap İşlet),FZB,Null,Point,esriGeometryPoint,41.46567825,38.40303902,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çağlayan HES,129,Çağlayan HES,Özel(Yap İşlet),Fizibilite,Erikli D.,Point,esriGeometryPoint,39.23489528,38.30361418,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Balaban HES,130,Balaban HES,Özel(Yap İşlet),Fizibilite,Sason Ç.,Point,esriGeometryPoint,41.48265577,38.4565435,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aydınlık -2 HES,131,Aydınlık -2 HES,Özel(Yap İşlet),FZB,Null,Point,esriGeometryPoint,41.42217287,38.34923524,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aydınlık -2 HES,132,Aydınlık -2 HES,Özel(Yap İşlet),FZB,Null,Point,esriGeometryPoint,41.42980875,38.35391085,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aydınlık Regülatörü Ve HES,133,Aydınlık Regülatörü Ve HES,Özel(Yap İşlet),FZB,Null,Point,esriGeometryPoint,41.42287905,38.34817773,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Geçit Regülatörü Ve HES,134,Geçit Regülatörü Ve HES,Özel(Yap İşlet Devret),Ön İnceleme,Null,Point,esriGeometryPoint,39.25932583,38.18488997,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güneşlik 1 HES,135,Güneşlik 1 HES,Özel(Yap İşlet),FZB,Null,Point,esriGeometryPoint,41.35657933,38.31735477,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güneşlik 2 HES,136,Güneşlik 2 HES,Özel(Yap İşlet),FZB,Null,Point,esriGeometryPoint,41.26399256,38.28098473,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Metin HES,137,Metin HES,Özel(Yap İşlet),FZB,Null,Point,esriGeometryPoint,41.22259137,38.3651227,4326,4326
